iso_code,continent,location,date,new_cases,predicted,arima_model
ITA,Europe,Italy,2020-08-17,477.0,720.8747106644873,
ITA,Europe,Italy,2020-08-18,320.0,311.72770370098067,
ITA,Europe,Italy,2020-08-19,401.0,580.6919890514521,
ITA,Europe,Italy,2020-08-20,642.0,321.8149046422632,
ITA,Europe,Italy,2020-08-21,840.0,689.9328822368731,
ITA,Europe,Italy,2020-08-22,947.0,751.2116505460987,
ITA,Europe,Italy,2020-08-23,1071.0,1081.9536451668914,
ITA,Europe,Italy,2020-08-24,1209.0,825.3148548597159,
ITA,Europe,Italy,2020-08-25,953.0,925.3973672870441,
ITA,Europe,Italy,2020-08-26,876.0,1010.4322321017723,
ITA,Europe,Italy,2020-08-27,1366.0,1366.1389168174346,
ITA,Europe,Italy,2020-08-28,1409.0,1425.5713558736932,
ITA,Europe,Italy,2020-08-29,1460.0,1612.0796174958768,
ITA,Europe,Italy,2020-08-30,1444.0,1679.9344965518549,
ITA,Europe,Italy,2020-08-31,1365.0,1680.82623088336,
ITA,Europe,Italy,2020-09-01,996.0,1223.7840380937482,
ITA,Europe,Italy,2020-09-02,975.0,974.2423650492894,
ITA,Europe,Italy,2020-09-03,1326.0,1347.2214694767085,
ITA,Europe,Italy,2020-09-04,1397.0,1419.9221759865243,
ITA,Europe,Italy,2020-09-05,1732.0,1409.911970334509,
ITA,Europe,Italy,2020-09-06,1694.0,1494.1434197319534,
ITA,Europe,Italy,2020-09-07,1296.0,1504.0305409460307,
ITA,Europe,Italy,2020-09-08,1150.0,1081.8943673421443,
ITA,Europe,Italy,2020-09-09,1369.0,1002.522310306745,
ITA,Europe,Italy,2020-09-10,1430.0,1547.5410061312484,
ITA,Europe,Italy,2020-09-11,1597.0,1721.7246413786436,
ITA,Europe,Italy,2020-09-12,1616.0,2026.706909140392,
ITA,Europe,Italy,2020-09-13,1501.0,1654.9661754684698,
ITA,Europe,Italy,2020-09-14,1456.0,1262.3640610612915,
ITA,Europe,Italy,2020-09-15,1008.0,1106.5692492817022,
ITA,Europe,Italy,2020-09-16,1229.0,1415.3534441824881,
ITA,Europe,Italy,2020-09-17,1452.0,1404.2457560085247,
ITA,Europe,Italy,2020-09-18,1583.0,1365.530820622584,
ITA,Europe,Italy,2020-09-19,1907.0,1513.657798648129,
ITA,Europe,Italy,2020-09-20,1637.0,1665.1048844163172,
ITA,Europe,Italy,2020-09-21,1587.0,1605.0195613689857,
ITA,Europe,Italy,2020-09-22,1350.0,1214.7209371671433,
ITA,Europe,Italy,2020-09-23,1391.0,1329.1051273920045,
ITA,Europe,Italy,2020-09-24,1640.0,1702.7820277643232,
ITA,Europe,Italy,2020-09-25,1786.0,1918.2026394407244,
ITA,Europe,Italy,2020-09-26,1912.0,2158.383483706884,
ITA,Europe,Italy,2020-09-27,1869.0,1784.1833469400594,
ITA,Europe,Italy,2020-09-28,1766.0,1731.1659086519187,
ITA,Europe,Italy,2020-09-29,1494.0,1505.4391471773085,
ITA,Europe,Italy,2020-09-30,1647.0,1700.816797659785,
ITA,Europe,Italy,2020-10-01,1850.0,1779.3485512798484,
ITA,Europe,Italy,2020-10-02,2548.0,1930.1111470091732,
ITA,Europe,Italy,2020-10-03,2499.0,2375.5189457737915,
ITA,Europe,Italy,2020-10-04,2843.0,2453.888682366543,
ITA,Europe,Italy,2020-10-05,2578.0,2746.394439965124,
ITA,Europe,Italy,2020-10-06,2257.0,2210.7175785116833,
ITA,Europe,Italy,2020-10-07,2677.0,2522.5494034590993,
ITA,Europe,Italy,2020-10-08,3677.0,2734.584779923593,
ITA,Europe,Italy,2020-10-09,4458.0,4162.946804369325,
ITA,Europe,Italy,2020-10-10,5372.0,4488.770753291847,
ITA,Europe,Italy,2020-10-11,5724.0,5517.156070162706,
ITA,Europe,Italy,2020-10-12,5456.0,5230.843786385241,
ITA,Europe,Italy,2020-10-13,4619.0,5408.182620491776,
ITA,Europe,Italy,2020-10-14,5898.0,5201.861477353279,
ITA,Europe,Italy,2020-10-15,7332.0,6762.493568937396,
ITA,Europe,Italy,2020-10-16,8803.0,7790.6598565670365,
ITA,Europe,Italy,2020-10-17,10009.0,9809.234118486707,
ITA,Europe,Italy,2020-10-18,10925.0,10168.545095228395,
ITA,Europe,Italy,2020-10-19,11705.0,10558.495320477035,
ITA,Europe,Italy,2020-10-20,9337.0,10202.843191311978,
ITA,Europe,Italy,2020-10-21,10871.0,11417.760616413058,
ITA,Europe,Italy,2020-10-22,15199.0,12573.353529322007,
ITA,Europe,Italy,2020-10-23,16078.0,15122.435545096123,
ITA,Europe,Italy,2020-10-24,19143.0,17578.118119804512,
ITA,Europe,Italy,2020-10-25,19640.0,20187.605158592512,
ITA,Europe,Italy,2020-10-26,21273.0,19994.04792777878,
ITA,Europe,Italy,2020-10-27,17007.0,19098.72105685306,
ITA,Europe,Italy,2020-10-28,21989.0,18866.672831045194,
ITA,Europe,Italy,2020-10-29,24988.0,25691.01276209397,
ITA,Europe,Italy,2020-10-30,26829.0,25874.432911212352,
ITA,Europe,Italy,2020-10-31,31079.0,31015.44287913788,
ITA,Europe,Italy,2020-11-01,31756.0,29975.962529114237,
ITA,Europe,Italy,2020-11-02,29905.0,33765.38361374397,
ITA,Europe,Italy,2020-11-03,22253.0,27078.80413243685,
ITA,Europe,Italy,2020-11-04,28241.0,29464.72736408553,
ITA,Europe,Italy,2020-11-05,30548.0,29923.832133950782,
ITA,Europe,Italy,2020-11-06,34502.0,32533.086008447757,
ITA,Europe,Italy,2020-11-07,37802.0,38375.37272452897,
ITA,Europe,Italy,2020-11-08,39809.0,38731.44764547591,
ITA,Europe,Italy,2020-11-09,32614.0,37045.21976990558,
ITA,Europe,Italy,2020-11-10,25269.0,25788.2534873806,
ITA,Europe,Italy,2020-11-11,35090.0,31272.961474613512,
ITA,Europe,Italy,2020-11-12,32961.0,34700.142741520285,
ITA,Europe,Italy,2020-11-13,37977.0,39646.45292516392,
ITA,Europe,Italy,2020-11-14,40902.0,42076.768988664466,
ITA,Europe,Italy,2020-11-15,37249.0,41057.6708342606,
ITA,Europe,Italy,2020-11-16,33977.0,33042.731948281005,
ITA,Europe,Italy,2020-11-17,27352.0,25607.05250487773,
ITA,Europe,Italy,2020-11-18,32191.0,35893.132945789606,
ITA,Europe,Italy,2020-11-19,34280.0,33743.324519859154,
ITA,Europe,Italy,2020-11-20,36176.0,36817.3084260921,
ITA,Europe,Italy,2020-11-21,37239.0,38128.97753095023,
ITA,Europe,Italy,2020-11-22,34764.0,36056.4602153303,
ITA,Europe,Italy,2020-11-23,28337.0,30003.740721117836,
ITA,Europe,Italy,2020-11-24,22927.0,22942.183433754468,
ITA,Europe,Italy,2020-11-25,23227.0,27287.123437528862,
ITA,Europe,Italy,2020-11-26,25852.0,26083.90550999806,
ITA,Europe,Italy,2020-11-27,29001.0,28753.34039993483,
ITA,Europe,Italy,2020-11-28,28342.0,28334.82607205268,
ITA,Europe,Italy,2020-11-29,26315.0,26990.40757095879,
ITA,Europe,Italy,2020-11-30,,19689.54859551732,
ITA,Europe,Italy,2020-12-01,,13312.356919095715,
ITA,Europe,Italy,2020-12-02,,14152.861121115726,
ITA,Europe,Italy,2020-12-03,,16380.249563847476,
ITA,Europe,Italy,2020-12-04,,19254.374855286507,
ITA,Europe,Italy,2020-12-05,,19228.429651341383,
ITA,Europe,Italy,2020-12-06,,16537.861407460812,
ITA,Europe,Italy,2020-12-07,,10294.54144145674,
ITA,Europe,Italy,2020-12-08,,4173.522260590467,
ITA,Europe,Italy,2020-12-09,,4710.838477850105,
ITA,Europe,Italy,2020-12-10,,7314.237414235346,
ITA,Europe,Italy,2020-12-11,,10118.992081317556,
ITA,Europe,Italy,2020-12-12,,9871.54867428412,
ITA,Europe,Italy,2020-12-13,,7558.973506868628,
ARG,South America,Argentina,2020-03-04,1.0,0.0,
ARG,South America,Argentina,2020-03-06,1.0,0.9628616440569556,
ARG,South America,Argentina,2020-03-07,6.0,0.7675297757927019,
ARG,South America,Argentina,2020-03-08,1.0,5.129503163269608,
ARG,South America,Argentina,2020-03-09,3.0,0.09123049721811237,
ARG,South America,Argentina,2020-03-10,0.0,2.4598854568472706,
ARG,South America,Argentina,2020-03-11,7.0,0.4430062944769917,
ARG,South America,Argentina,2020-03-12,0.0,6.510673599896783,
ARG,South America,Argentina,2020-03-13,12.0,0.3111764121623315,
ARG,South America,Argentina,2020-03-14,3.0,10.12573443392157,
ARG,South America,Argentina,2020-03-15,11.0,1.9652922729054108,
ARG,South America,Argentina,2020-03-16,11.0,9.186303295963548,
ARG,South America,Argentina,2020-03-17,9.0,8.953401338633801,
ARG,South America,Argentina,2020-03-18,14.0,8.005263807121501,
ARG,South America,Argentina,2020-03-19,18.0,12.854616446989985,
ARG,South America,Argentina,2020-03-20,31.0,15.907695966575355,
ARG,South America,Argentina,2020-03-21,30.0,25.355790932355387,
ARG,South America,Argentina,2020-03-22,67.0,23.56392814576662,
ARG,South America,Argentina,2020-03-23,41.0,52.378944718174836,
ARG,South America,Argentina,2020-03-24,35.0,31.190764198776602,
ARG,South America,Argentina,2020-03-25,86.0,34.42932618582211,
ARG,South America,Argentina,2020-03-26,115.0,78.93464436939097,
ARG,South America,Argentina,2020-03-27,87.0,96.35400631758804,
ARG,South America,Argentina,2020-03-28,101.0,72.88630583450295,
ARG,South America,Argentina,2020-03-29,55.0,92.11585554066492,
ARG,South America,Argentina,2020-03-30,75.0,64.7881249467615,
ARG,South America,Argentina,2020-03-31,146.0,91.07443438778202,
ARG,South America,Argentina,2020-04-01,0.0,141.62125569492702,
ARG,South America,Argentina,2020-04-02,167.0,19.032183083536733,
ARG,South America,Argentina,2020-04-03,0.0,156.43141988037937,
ARG,South America,Argentina,2020-04-04,132.0,11.054913686867193,
ARG,South America,Argentina,2020-04-05,186.0,124.79467581214588,
ARG,South America,Argentina,2020-04-06,103.0,149.57177509500696,
ARG,South America,Argentina,2020-04-07,74.0,78.34640684924608,
ARG,South America,Argentina,2020-04-08,87.0,76.51275121528876,
ARG,South America,Argentina,2020-04-09,80.0,105.7726948311306,
ARG,South America,Argentina,2020-04-10,99.0,105.73800043493992,
ARG,South America,Argentina,2020-04-11,81.0,116.07828060948931,
ARG,South America,Argentina,2020-04-12,162.0,90.24311586694469,
ARG,South America,Argentina,2020-04-13,66.0,140.67105351222938,
ARG,South America,Argentina,2020-04-14,69.0,54.212792964219744,
ARG,South America,Argentina,2020-04-15,160.0,69.38401939871761,
ARG,South America,Argentina,2020-04-16,0.0,143.6561802796018,
ARG,South America,Argentina,2020-04-17,128.0,21.920608582411408,
ARG,South America,Argentina,2020-04-18,98.0,134.15165162132172,
ARG,South America,Argentina,2020-04-19,170.0,98.9417781723653,
ARG,South America,Argentina,2020-04-20,102.0,144.07321907771376,
ARG,South America,Argentina,2020-04-21,90.0,91.59954081128302,
ARG,South America,Argentina,2020-04-22,112.0,91.39052127462641,
ARG,South America,Argentina,2020-04-23,144.0,119.21375842571864,
ARG,South America,Argentina,2020-04-24,147.0,137.8615637413224,
ARG,South America,Argentina,2020-04-25,0.0,135.83053399221416,
ARG,South America,Argentina,2020-04-26,344.0,35.45970402284989,
ARG,South America,Argentina,2020-04-27,0.0,287.63916512960486,
ARG,South America,Argentina,2020-04-28,223.0,9.820790961596677,
ARG,South America,Argentina,2020-04-29,124.0,206.233230253832,
ARG,South America,Argentina,2020-04-30,158.0,119.91430277114176,
ARG,South America,Argentina,2020-05-01,143.0,162.1156839367121,
ARG,South America,Argentina,2020-05-02,104.0,152.0993224472825,
ARG,South America,Argentina,2020-05-03,149.0,130.49062804781641,
ARG,South America,Argentina,2020-05-04,102.0,166.34658414597558,
ARG,South America,Argentina,2020-05-05,104.0,125.59283007738149,
ARG,South America,Argentina,2020-05-06,133.0,129.23222507828586,
ARG,South America,Argentina,2020-05-07,188.0,136.44117023813223,
ARG,South America,Argentina,2020-05-08,163.0,177.03467433378015,
ARG,South America,Argentina,2020-05-09,240.0,126.63298783135436,
ARG,South America,Argentina,2020-05-10,165.0,188.02275230285568,
ARG,South America,Argentina,2020-05-11,13.0,167.2178078402053,
ARG,South America,Argentina,2020-05-12,245.0,99.68126445730007,
ARG,South America,Argentina,2020-05-13,529.0,267.54199393155153,
ARG,South America,Argentina,2020-05-14,316.0,426.11347238435667,
ARG,South America,Argentina,2020-05-15,255.0,200.66321983234218,
ARG,South America,Argentina,2020-05-16,345.0,213.60784019976018,
ARG,South America,Argentina,2020-05-17,326.0,345.09636629728965,
ARG,South America,Argentina,2020-05-18,0.0,275.43005485484935,
ARG,South America,Argentina,2020-05-19,566.0,226.97133520683133,
ARG,South America,Argentina,2020-05-20,438.0,499.8321303983577,
ARG,South America,Argentina,2020-05-21,474.0,439.63917458015817,
ARG,South America,Argentina,2020-05-22,648.0,408.62751221742366,
ARG,South America,Argentina,2020-05-23,718.0,464.114387486932,
ARG,South America,Argentina,2020-05-24,704.0,522.7577137528356,
ARG,South America,Argentina,2020-05-25,723.0,557.9383500809299,
ARG,South America,Argentina,2020-05-26,552.0,631.6653213008709,
ARG,South America,Argentina,2020-05-27,600.0,616.3443195560336,
ARG,South America,Argentina,2020-05-28,705.0,722.4317594343012,
ARG,South America,Argentina,2020-05-29,769.0,853.9475432036536,
ARG,South America,Argentina,2020-05-30,717.0,785.0304318881073,
ARG,South America,Argentina,2020-05-31,795.0,724.1433958414699,
ARG,South America,Argentina,2020-06-01,637.0,767.6102948933742,
ARG,South America,Argentina,2020-06-02,564.0,537.7865296903917,
ARG,South America,Argentina,2020-06-03,904.0,627.2395828766811,
ARG,South America,Argentina,2020-06-04,949.0,803.5534612024068,
ARG,South America,Argentina,2020-06-05,0.0,844.6158828230348,
ARG,South America,Argentina,2020-06-06,1769.0,239.46347728256532,
ARG,South America,Argentina,2020-06-07,983.0,1498.6811719135587,
ARG,South America,Argentina,2020-06-08,774.0,786.7903316609604,
ARG,South America,Argentina,2020-06-09,826.0,743.1045340934751,
ARG,South America,Argentina,2020-06-10,1141.0,899.3011537944612,
ARG,South America,Argentina,2020-06-11,1239.0,1133.8307019843312,
ARG,South America,Argentina,2020-06-12,1373.0,1238.91470094764,
ARG,South America,Argentina,2020-06-13,1391.0,1170.2591242515816,
ARG,South America,Argentina,2020-06-14,1531.0,1246.1940486152528,
ARG,South America,Argentina,2020-06-15,1282.0,1312.3184401011708,
ARG,South America,Argentina,2020-06-16,1208.0,1224.583318415542,
ARG,South America,Argentina,2020-06-17,1374.0,1302.3408613495562,
ARG,South America,Argentina,2020-06-18,1393.0,1485.6218973447392,
ARG,South America,Argentina,2020-06-19,0.0,1506.5829198077756,
ARG,South America,Argentina,2020-06-20,4018.0,638.2106355112718,
ARG,South America,Argentina,2020-06-21,1634.0,3163.1713099368358,
ARG,South America,Argentina,2020-06-22,1581.0,1055.666815844832,
ARG,South America,Argentina,2020-06-23,2146.0,1255.78399445128,
ARG,South America,Argentina,2020-06-24,0.0,1897.2251443874607,
ARG,South America,Argentina,2020-06-25,4920.0,819.8035457424278,
ARG,South America,Argentina,2020-06-26,2606.0,4178.5858793583175,
ARG,South America,Argentina,2020-06-27,0.0,2115.638977900496,
ARG,South America,Argentina,2020-06-28,5287.0,837.4296267983252,
ARG,South America,Argentina,2020-06-29,0.0,4563.1349704854965,
ARG,South America,Argentina,2020-06-30,4524.0,743.1372804010823,
ARG,South America,Argentina,2020-07-01,2262.0,4034.466563240657,
ARG,South America,Argentina,2020-07-02,2667.0,2200.340515248419,
ARG,South America,Argentina,2020-07-03,2744.0,2623.145803087204,
ARG,South America,Argentina,2020-07-04,2845.0,2575.9709351027177,
ARG,South America,Argentina,2020-07-05,0.0,2957.0944141575897,
ARG,South America,Argentina,2020-07-06,2590.0,1088.1863037437379,
ARG,South America,Argentina,2020-07-07,2439.0,3227.6595041587416,
ARG,South America,Argentina,2020-07-08,2632.0,2670.359205514188,
ARG,South America,Argentina,2020-07-09,2979.0,2332.207390623705,
ARG,South America,Argentina,2020-07-10,3604.0,2257.4527595787945,
ARG,South America,Argentina,2020-07-11,3663.0,2515.52847881463,
ARG,South America,Argentina,2020-07-12,3367.0,2542.279536448065,
ARG,South America,Argentina,2020-07-13,3449.0,2734.548187215987,
ARG,South America,Argentina,2020-07-14,2657.0,3306.401871561914,
ARG,South America,Argentina,2020-07-15,3099.0,3353.466194733129,
ARG,South America,Argentina,2020-07-16,3645.0,3944.961279684767,
ARG,South America,Argentina,2020-07-17,4250.0,4302.803020400926,
ARG,South America,Argentina,2020-07-18,3623.0,4306.163561660233,
ARG,South America,Argentina,2020-07-19,4518.0,3378.7422904343653,
ARG,South America,Argentina,2020-07-20,3223.0,3905.403891670468,
ARG,South America,Argentina,2020-07-21,4231.0,2874.4190072108704,
ARG,South America,Argentina,2020-07-22,4019.0,3613.5365925804513,
ARG,South America,Argentina,2020-07-23,5344.0,4014.2923015523706,
ARG,South America,Argentina,2020-07-24,5782.0,4729.119928835858,
ARG,South America,Argentina,2020-07-25,6127.0,5059.272707265464,
ARG,South America,Argentina,2020-07-26,5493.0,5377.276494749832,
ARG,South America,Argentina,2020-07-27,9006.0,5213.253887333123,
ARG,South America,Argentina,2020-07-28,0.0,7640.210194956004,
ARG,South America,Argentina,2020-07-29,4890.0,2317.298407347789,
ARG,South America,Argentina,2020-07-30,5939.0,6633.452880718874,
ARG,South America,Argentina,2020-07-31,5641.0,6935.954421967386,
ARG,South America,Argentina,2020-08-01,6377.0,5693.568630416333,
ARG,South America,Argentina,2020-08-02,5929.0,5429.747932427186,
ARG,South America,Argentina,2020-08-03,5241.0,4632.622959357297,
ARG,South America,Argentina,2020-08-04,5376.0,4264.499037722722,
ARG,South America,Argentina,2020-08-05,4824.0,4765.430564518968,
ARG,South America,Argentina,2020-08-06,6792.0,5305.620544247213,
ARG,South America,Argentina,2020-08-07,7147.0,6623.971875966165,
ARG,South America,Argentina,2020-08-08,7513.0,6902.364879775736,
ARG,South America,Argentina,2020-08-09,7482.0,7063.168209635217,
ARG,South America,Argentina,2020-08-10,6134.0,6816.755352728846,
ARG,South America,Argentina,2020-08-11,4688.0,6658.421341898842,
ARG,South America,Argentina,2020-08-12,7369.0,5843.655551967573,
ARG,South America,Argentina,2020-08-13,7043.0,7753.823498474469,
ARG,South America,Argentina,2020-08-14,7663.0,7605.433414458018,
ARG,South America,Argentina,2020-08-15,7498.0,6920.2970925424315,
ARG,South America,Argentina,2020-08-16,6365.0,6954.626546851523,
ARG,South America,Argentina,2020-08-17,6663.0,5888.51356985579,
ARG,South America,Argentina,2020-08-18,5469.0,6656.9477738387295,
ARG,South America,Argentina,2020-08-19,4557.0,6171.50606154998,
ARG,South America,Argentina,2020-08-20,6840.0,5815.466821004317,
ARG,South America,Argentina,2020-08-21,6693.0,7407.229140042957,
ARG,South America,Argentina,2020-08-22,8225.0,6661.789836141046,
ARG,South America,Argentina,2020-08-23,8159.0,7038.276879644372,
ARG,South America,Argentina,2020-08-24,7759.0,6611.881842632592,
ARG,South America,Argentina,2020-08-25,5352.0,6476.286020685271,
ARG,South America,Argentina,2020-08-26,8713.0,5741.450217913805,
ARG,South America,Argentina,2020-08-27,8771.0,8775.96466254715,
ARG,South America,Argentina,2020-08-28,10550.0,8703.267155255373,
ARG,South America,Argentina,2020-08-29,10104.0,9779.865100030704,
ARG,South America,Argentina,2020-08-30,11730.0,9169.760756979967,
ARG,South America,Argentina,2020-08-31,9217.0,10328.487327772349,
ARG,South America,Argentina,2020-09-01,7187.0,8894.688746053382,
ARG,South America,Argentina,2020-09-02,9309.0,8682.347793581715,
ARG,South America,Argentina,2020-09-03,10504.0,10665.727152851445,
ARG,South America,Argentina,2020-09-04,10933.0,11138.739091420786,
ARG,South America,Argentina,2020-09-05,12026.0,10743.061816899084,
ARG,South America,Argentina,2020-09-06,10684.0,10771.268284341331,
ARG,South America,Argentina,2020-09-07,9924.0,9210.251838769871,
ARG,South America,Argentina,2020-09-08,6986.0,10068.239770010174,
ARG,South America,Argentina,2020-09-09,9215.0,8345.190833734418,
ARG,South America,Argentina,2020-09-10,12027.0,10757.636792341436,
ARG,South America,Argentina,2020-09-11,12259.0,12173.071049919055,
ARG,South America,Argentina,2020-09-12,11905.0,11361.237598043339,
ARG,South America,Argentina,2020-09-13,11505.0,10386.141166859928,
ARG,South America,Argentina,2020-09-14,10778.0,10362.61250142282,
ARG,South America,Argentina,2020-09-15,9056.0,10230.103501501006,
ARG,South America,Argentina,2020-09-16,9908.0,10160.131001216872,
ARG,South America,Argentina,2020-09-17,11893.0,11319.740690304941,
ARG,South America,Argentina,2020-09-18,11674.0,12536.953357576731,
ARG,South America,Argentina,2020-09-19,12701.0,11735.470206518135,
ARG,South America,Argentina,2020-09-20,11945.0,11748.161856394072,
ARG,South America,Argentina,2020-09-21,9276.0,10473.293363958775,
ARG,South America,Argentina,2020-09-22,17213.0,10430.952239883947,
ARG,South America,Argentina,2020-09-23,12027.0,14415.891687409008,
ARG,South America,Argentina,2020-09-24,12638.0,11162.982820269706,
ARG,South America,Argentina,2020-09-25,13467.0,12646.549550215457,
ARG,South America,Argentina,2020-09-26,12956.0,13094.631613755713,
ARG,South America,Argentina,2020-09-27,11249.0,14853.21593080109,
ARG,South America,Argentina,2020-09-28,8841.0,12542.545542788332,
ARG,South America,Argentina,2020-09-29,11807.0,11187.899671589092,
ARG,South America,Argentina,2020-09-30,13477.0,14820.721325578164,
ARG,South America,Argentina,2020-10-01,14392.0,11972.138947142641,
ARG,South America,Argentina,2020-10-02,14001.0,13240.148473889776,
ARG,South America,Argentina,2020-10-03,14687.0,10625.599980120216,
ARG,South America,Argentina,2020-10-04,11129.0,11875.123877540676,
ARG,South America,Argentina,2020-10-05,7668.0,10535.397860747857,
ARG,South America,Argentina,2020-10-06,11242.0,10288.884806305483,
ARG,South America,Argentina,2020-10-07,14740.0,13519.478958159758,
ARG,South America,Argentina,2020-10-08,16447.0,16118.684590304787,
ARG,South America,Argentina,2020-10-09,15454.0,15054.146005969487,
ARG,South America,Argentina,2020-10-10,15099.0,13333.136904684276,
ARG,South America,Argentina,2020-10-11,12428.0,13013.013785444631,
ARG,South America,Argentina,2020-10-12,10310.0,12277.433509303635,
ARG,South America,Argentina,2020-10-13,9524.0,12410.123818202772,
ARG,South America,Argentina,2020-10-14,13305.0,13079.46976883183,
ARG,South America,Argentina,2020-10-15,14932.0,15577.638109169973,
ARG,South America,Argentina,2020-10-16,17096.0,14771.779177982346,
ARG,South America,Argentina,2020-10-17,16546.0,14540.899204674706,
ARG,South America,Argentina,2020-10-18,13510.0,12913.778766556497,
ARG,South America,Argentina,2020-10-19,10561.0,11468.605046047169,
ARG,South America,Argentina,2020-10-20,12982.0,11108.202066809428,
ARG,South America,Argentina,2020-10-21,16337.0,14811.840158262969,
ARG,South America,Argentina,2020-10-22,18326.0,16887.556658819427,
ARG,South America,Argentina,2020-10-23,16325.0,17766.288845126317,
ARG,South America,Argentina,2020-10-24,15718.0,15270.165197614686,
ARG,South America,Argentina,2020-10-25,11968.0,16058.960257290724,
ARG,South America,Argentina,2020-10-26,9253.0,13635.718405796264,
ARG,South America,Argentina,2020-10-27,11712.0,13155.755715175357,
ARG,South America,Argentina,2020-10-28,14308.0,14979.240611782181,
ARG,South America,Argentina,2020-10-29,13924.0,16189.681874441874,
ARG,South America,Argentina,2020-10-30,12691.0,11323.38050677597,
ARG,South America,Argentina,2020-10-31,13955.0,11817.06748971817,
ARG,South America,Argentina,2020-11-01,9745.0,11392.70380697467,
ARG,South America,Argentina,2020-11-02,6609.0,9081.831151220676,
ARG,South America,Argentina,2020-11-03,9598.0,8958.394926978755,
ARG,South America,Argentina,2020-11-04,12145.0,12134.597209719017,
ARG,South America,Argentina,2020-11-05,10652.0,13240.595179842056,
ARG,South America,Argentina,2020-11-06,11100.0,11236.081484938422,
ARG,South America,Argentina,2020-11-07,11786.0,10266.092808400754,
ARG,South America,Argentina,2020-11-08,8037.0,11241.317007604199,
ARG,South America,Argentina,2020-11-09,5331.0,7834.595575584767,
ARG,South America,Argentina,2020-11-10,8317.0,7527.162324869593,
ARG,South America,Argentina,2020-11-11,11976.0,10219.808586270601,
ARG,South America,Argentina,2020-11-12,10880.0,10904.015921054595,
ARG,South America,Argentina,2020-11-13,11162.0,10196.506832305262,
ARG,South America,Argentina,2020-11-14,11859.0,9395.733213637337,
ARG,South America,Argentina,2020-11-15,8468.0,9092.726797301764,
ARG,South America,Argentina,2020-11-16,5645.0,9521.910481947718,
ARG,South America,Argentina,2020-11-17,7895.0,7225.2125741081045,
ARG,South America,Argentina,2020-11-18,10621.0,11390.807507741643,
ARG,South America,Argentina,2020-11-19,10332.0,11483.976721459734,
ARG,South America,Argentina,2020-11-20,10110.0,10175.320371544245,
ARG,South America,Argentina,2020-11-21,9592.0,8812.76276692001,
ARG,South America,Argentina,2020-11-22,7143.0,8263.860052556609,
ARG,South America,Argentina,2020-11-23,4181.0,6148.354999688772,
ARG,South America,Argentina,2020-11-24,3998.0,6610.847084356954,
ARG,South America,Argentina,2020-11-25,7434.0,7085.1432064527025,
ARG,South America,Argentina,2020-11-26,8593.0,9320.441244998856,
ARG,South America,Argentina,2020-11-27,9043.0,8337.827158118895,
ARG,South America,Argentina,2020-11-28,7846.0,8384.053228013352,
ARG,South America,Argentina,2020-11-29,6098.0,6269.4127609989355,
ARG,South America,Argentina,2020-11-30,,5699.995990010472,
ARG,South America,Argentina,2020-12-01,,6176.43132098957,
ARG,South America,Argentina,2020-12-02,,7429.895260631139,
ARG,South America,Argentina,2020-12-03,,7825.252998465885,
ARG,South America,Argentina,2020-12-04,,7640.7409376166015,
ARG,South America,Argentina,2020-12-05,,7849.45468833371,
ARG,South America,Argentina,2020-12-06,,7199.085131349898,
ARG,South America,Argentina,2020-12-07,,6965.105069825889,
ARG,South America,Argentina,2020-12-08,,7063.548512418071,
ARG,South America,Argentina,2020-12-09,,7483.820114872831,
ARG,South America,Argentina,2020-12-10,,7509.538224709218,
ARG,South America,Argentina,2020-12-11,,7839.303830089795,
ARG,South America,Argentina,2020-12-12,,8227.58881101745,
ARG,South America,Argentina,2020-12-13,,8401.634402249396,
COL,South America,Colombia,2020-03-07,1.0,0.0,
COL,South America,Colombia,2020-03-08,0.0,0.8162899108054493,
COL,South America,Colombia,2020-03-09,0.0,0.17838322185905275,
COL,South America,Colombia,2020-03-10,2.0,0.08401818700330027,
COL,South America,Colombia,2020-03-11,0.0,1.48619837079197,
COL,South America,Colombia,2020-03-12,6.0,0.3111292873259872,
COL,South America,Colombia,2020-03-13,0.0,4.482580080861276,
COL,South America,Colombia,2020-03-14,7.0,0.9454665680854648,
COL,South America,Colombia,2020-03-15,18.0,5.5057041859143805,
COL,South America,Colombia,2020-03-16,11.0,14.238418521473994,
COL,South America,Colombia,2020-03-17,12.0,11.158659637309523,
COL,South America,Colombia,2020-03-18,8.0,11.797717403429385,
COL,South America,Colombia,2020-03-19,37.0,9.014191343426193,
COL,South America,Colombia,2020-03-20,26.0,29.432565284757963,
COL,South America,Colombia,2020-03-21,30.0,25.46372380527857,
COL,South America,Colombia,2020-03-22,52.0,28.635519643331666,
COL,South America,Colombia,2020-03-23,25.0,45.247121643029544,
COL,South America,Colombia,2020-03-24,71.0,29.290583158042498,
COL,South America,Colombia,2020-03-25,72.0,60.2684576812333,
COL,South America,Colombia,2020-03-26,92.0,66.63263459140012,
COL,South America,Colombia,2020-03-27,21.0,83.90367430121013,
COL,South America,Colombia,2020-03-28,48.0,36.864870038446696,
COL,South America,Colombia,2020-03-29,69.0,48.03122616326995,
COL,South America,Colombia,2020-03-30,94.0,63.18716571117479,
COL,South America,Colombia,2020-03-31,96.0,84.30735161574506,
COL,South America,Colombia,2020-04-01,108.0,90.85979933250604,
